permeability,mlp_full_base,convnext_tiny_base,mlp_full_tuned,enet_b7_base,resnet_50_tuned,enet_b7_tuned,resnet_152_tuned,enet_b3_tuned,resnet_18_tuned,resnet_152_base,enet_b3_base,mlp_o1_base,mlp_o1_tuned,enet_b0_tuned,enet_b0_base,mlp_dend_base,resnet_50_base,resnet_18_base
6.560199e-06,8.507987e-06,3.01136e-05,1.765443e-05,0.0001472961,7.637545e-06,7.865217e-06,7.759711e-06,7.749255e-06,7.639999e-06,7.480269e-06,8.038777e-06,9.074186e-06,7.394165e-06,8.286002e-06,8.382236e-06,6.30738e-06,7.832627e-06,8.16143e-06
6.734975e-06,8.738401e-06,3.011362e-05,1.806604e-05,0.0001472278,7.862142e-06,8.729015e-06,8.003841e-06,8.005253e-06,7.832022e-06,7.652746e-06,8.292674e-06,9.284264e-06,7.648711e-06,8.318337e-06,8.588358e-06,6.51244e-06,8.136988e-06,8.442115e-06
6.777861e-06,8.832592e-06,3.01136e-05,1.813831e-05,0.0001472188,7.860456e-06,8.71322e-06,7.990959e-06,8.035596e-06,7.835421e-06,7.68253e-06,8.318138e-06,9.075302e-06,7.53942e-06,8.326465e-06,8.567695e-06,6.685119e-06,8.159795e-06,8.422245e-06
6.846369e-06,7.700971e-06,3.011362e-05,1.572524e-05,0.0001475439,7.414007e-06,7.280342e-06,7.137887e-06,7.403797e-06,7.021576e-06,6.655e-06,7.523661e-06,8.753999e-06,9.493826e-06,7.920142e-06,6.676881e-06,6.372588e-06,6.884716e-06,7.598516e-06
6.854938e-06,8.888133e-06,3.01136e-05,1.801206e-05,0.000147259,7.794119e-06,8.606446e-06,8.001543e-06,7.962599e-06,7.857406e-06,7.631792e-06,8.26307e-06,9.081466e-06,7.605033e-06,8.287772e-06,8.508984e-06,6.775258e-06,8.185828e-06,8.356837e-06
6.876719e-06,8.797686e-06,3.01136e-05,1.868906e-05,0.0001472698,7.81194e-06,8.661242e-06,7.994404e-06,7.94895e-06,7.861326e-06,7.593249e-06,8.280512e-06,9.055547e-06,7.60209e-06,8.25969e-06,8.489904e-06,6.894921e-06,8.174259e-06,8.382171e-06
6.881389e-06,7.739388e-06,3.01136e-05,1.567206e-05,0.0001475562,7.404467e-06,7.303903e-06,7.149277e-06,7.367706e-06,7.031387e-06,6.71266e-06,7.593119e-06,8.640081e-06,9.442303e-06,7.920263e-06,6.746559e-06,6.485226e-06,6.907326e-06,7.55831e-06
6.939035e-06,8.76018e-06,3.011365e-05,1.875899e-05,0.0001469713,8.100745e-06,8.861286e-06,8.161033e-06,8.233933e-06,8.113393e-06,7.748205e-06,8.557862e-06,9.110153e-06,7.666998e-06,8.505894e-06,8.72988e-06,6.961568e-06,8.363527e-06,8.563145e-06
6.957594e-06,8.856006e-06,3.01136e-05,1.700946e-05,0.0001488355,6.534962e-06,7.323928e-06,6.98537e-06,7.048453e-06,6.952008e-06,6.152867e-06,7.235517e-06,9.226326e-06,8.407912e-06,7.713944e-06,7.666888e-06,7.300295e-06,6.82019e-06,7.249352e-06
6.961746e-06,7.876379e-06,3.011362e-05,1.532406e-05,0.0001466165,7.422525e-06,7.526977e-06,7.418435e-06,7.523295e-06,7.17498e-06,6.959251e-06,7.923051e-06,8.818309e-06,9.764544e-06,7.952074e-06,6.866756e-06,6.701384e-06,7.089685e-06,7.834584e-06
6.976376e-06,8.677e-06,3.011362e-05,1.903955e-05,0.0001470076,8.105744e-06,8.911797e-06,8.180475e-06,8.268265e-06,8.156707e-06,7.744919e-06,8.58582e-06,9.209413e-06,7.72949e-06,8.518378e-06,8.752982e-06,6.975225e-06,8.408257e-06,8.504741e-06
6.997696e-06,7.919176e-06,3.011362e-05,1.537011e-05,0.0001466245,7.440207e-06,7.557207e-06,7.416991e-06,7.576468e-06,7.189234e-06,6.86235e-06,7.978524e-06,8.882431e-06,9.849391e-06,7.987546e-06,6.890687e-06,6.746758e-06,7.132436e-06,7.764213e-06
7.024984e-06,7.984522e-06,3.011362e-05,1.542419e-05,0.0001463981,7.700317e-06,7.864212e-06,7.735256e-06,7.87638e-06,7.448762e-06,7.228158e-06,8.258296e-06,8.936042e-06,9.91211e-06,8.202458e-06,7.087853e-06,6.784271e-06,7.493664e-06,8.169607e-06
7.094719e-06,8.016194e-06,3.011362e-05,1.565529e-05,0.0001463946,7.70579e-06,7.867274e-06,7.715776e-06,7.793554e-06,7.456345e-06,7.237401e-06,8.235229e-06,8.995511e-06,9.986022e-06,8.165292e-06,7.109638e-06,6.79994e-06,7.493979e-06,8.225998e-06
7.103224e-06,9.230718e-06,3.01136e-05,1.809343e-05,0.0001468405,8.344939e-06,9.110561e-06,8.465511e-06,8.322908e-06,8.301125e-06,7.911129e-06,8.771716e-06,9.223969e-06,7.763102e-06,8.658228e-06,8.945924e-06,7.202265e-06,8.597799e-06,8.740318e-06
7.110001e-06,8.895875e-06,3.01136e-05,1.725144e-05,0.0001488195,6.503565e-06,7.334853e-06,7.010596e-06,7.0253e-06,6.947408e-06,6.184075e-06,7.208085e-06,9.494342e-06,8.431816e-06,7.689207e-06,7.652403e-06,7.376649e-06,6.842725e-06,7.265048e-06
7.130648e-06,8.101548e-06,3.011362e-05,1.556961e-05,0.0001463913,7.683687e-06,7.851309e-06,7.692273e-06,7.803385e-06,7.403613e-06,7.244748e-06,8.25428e-06,9.065095e-06,1.007957e-05,8.15978e-06,7.064079e-06,6.860138e-06,7.441945e-06,8.173222e-06
7.137634e-06,8.933794e-06,3.011362e-05,1.77435e-05,0.00014881,6.527245e-06,7.315949e-06,7.030642e-06,7.023498e-06,6.946831e-06,6.160929e-06,7.223706e-06,9.412679e-06,8.549696e-06,7.716247e-06,7.665485e-06,7.426604e-06,6.826724e-06,7.284696e-06
7.205306e-06,8.523572e-06,3.011365e-05,1.867618e-05,0.0001488459,6.55093e-06,7.283787e-06,7.0509e-06,6.922336e-06,6.976934e-06,6.165449e-06,7.088792e-06,9.385278e-06,8.616884e-06,7.7154e-06,7.596436e-06,7.673757e-06,6.865218e-06,7.257444e-06
7.234999e-06,8.63602e-06,3.01136e-05,1.84429e-05,0.0001484199,6.669454e-06,7.436093e-06,7.11212e-06,7.101499e-06,7.056632e-06,6.25644e-06,7.204223e-06,9.475039e-06,8.699885e-06,7.887346e-06,7.682185e-06,7.685973e-06,6.99942e-06,7.490563e-06
7.237958e-06,7.99599e-06,3.011362e-05,1.721856e-05,0.0001464663,7.64804e-06,7.765879e-06,7.724486e-06,7.704342e-06,7.520189e-06,7.153812e-06,8.011049e-06,9.724612e-06,9.522634e-06,8.101038e-06,6.922541e-06,7.116998e-06,7.553194e-06,8.243817e-06
7.315672e-06,9.437604e-06,3.011365e-05,1.918206e-05,0.0001466645,8.573669e-06,9.422738e-06,8.944338e-06,8.571477e-06,8.612998e-06,8.307127e-06,9.058156e-06,9.293033e-06,7.904107e-06,8.947521e-06,9.190891e-06,7.363407e-06,8.802916e-06,9.004858e-06
7.388272e-06,9.338013e-06,3.011362e-05,1.988729e-05,0.0001467055,8.661539e-06,9.503309e-06,8.975159e-06,8.677256e-06,8.682886e-06,8.341931e-06,9.189375e-06,9.298335e-06,7.948896e-06,9.014765e-06,9.279572e-06,7.533318e-06,8.811727e-06,9.100219e-06
7.398951e-06,8.163649e-06,3.011362e-05,1.651534e-05,0.0001461323,7.950216e-06,8.195741e-06,8.046663e-06,8.083373e-06,7.940116e-06,7.376853e-06,8.272753e-06,9.602375e-06,9.158124e-06,8.35569e-06,7.404517e-06,7.337029e-06,7.932455e-06,8.458353e-06
7.39971e-06,8.201112e-06,3.011362e-05,1.665111e-05,0.0001461454,7.938503e-06,8.135762e-06,8.037926e-06,8.095679e-06,7.920308e-06,7.326485e-06,8.247938e-06,9.484531e-06,9.047528e-06,8.364444e-06,7.44906e-06,7.486221e-06,7.972333e-06,8.454055e-06
7.496131e-06,8.26155e-06,3.011362e-05,1.68051e-05,0.0001460055,8.252486e-06,8.228611e-06,8.081639e-06,8.079096e-06,8.116806e-06,7.666091e-06,8.403142e-06,9.545138e-06,9.129618e-06,8.369822e-06,7.515157e-06,7.619873e-06,8.14744e-06,8.814844e-06
7.500222e-06,9.300845e-06,3.011362e-05,1.380998e-05,0.0001500365,7.693747e-06,7.486493e-06,7.427375e-06,7.891988e-06,6.901684e-06,7.005664e-06,7.580392e-06,9.86051e-06,9.759163e-06,8.002352e-06,7.7122e-06,1.029948e-05,7.405817e-06,8.140458e-06
7.518478e-06,8.263259e-06,3.011362e-05,1.711676e-05,0.0001458104,8.341549e-06,8.506648e-06,8.12693e-06,8.227049e-06,8.254327e-06,7.872174e-06,8.488883e-06,9.608759e-06,9.214271e-06,8.552861e-06,7.701184e-06,7.652964e-06,8.223801e-06,8.785512e-06
7.56717e-06,8.449267e-06,3.011362e-05,1.750479e-05,0.0001458763,8.393146e-06,8.575108e-06,8.207481e-06,8.242827e-06,8.207739e-06,7.912713e-06,8.765795e-06,9.558063e-06,9.139828e-06,8.666861e-06,7.757478e-06,7.662284e-06,8.291701e-06,8.845531e-06
7.568562e-06,8.500704e-06,3.011362e-05,1.745927e-05,0.0001458741,8.390737e-06,8.569002e-06,8.197023e-06,8.241034e-06,8.211341e-06,7.909349e-06,8.753824e-06,9.602154e-06,9.203531e-06,8.675097e-06,7.738577e-06,7.696962e-06,8.275917e-06,8.83356e-06
7.58195e-06,8.56816e-06,3.011362e-05,1.718921e-05,0.0001458779,8.390297e-06,8.559413e-06,8.208475e-06,8.274284e-06,8.227363e-06,7.897966e-06,8.726851e-06,8.513669e-06,9.131376e-06,8.649768e-06,7.746979e-06,7.417197e-06,8.272658e-06,8.854706e-06
7.712958e-06,9.627508e-06,3.01136e-05,2.005891e-05,0.0001481173,7.135082e-06,8.020812e-06,7.503082e-06,7.739816e-06,7.605947e-06,6.949369e-06,7.998225e-06,9.410848e-06,8.586647e-06,8.434656e-06,8.39157e-06,8.377408e-06,7.734968e-06,8.019497e-06
7.736741e-06,9.740957e-06,3.011365e-05,1.420148e-05,0.0001495917,8.373941e-06,7.965918e-06,8.024271e-06,8.309417e-06,7.352909e-06,7.254753e-06,8.105018e-06,1.058153e-05,9.115881e-06,8.442388e-06,8.229913e-06,1.05063e-05,7.762258e-06,8.501733e-06
7.747446e-06,9.676921e-06,3.011365e-05,2.021912e-05,0.000148109,7.143818e-06,8.001643e-06,7.514783e-06,7.715989e-06,7.609749e-06,6.884276e-06,8.016583e-06,9.478346e-06,8.653638e-06,8.377377e-06,8.397134e-06,8.445256e-06,7.763191e-06,8.034976e-06
7.77308e-06,9.803555e-06,3.011365e-05,1.478229e-05,0.0001496041,8.370891e-06,7.896227e-06,8.008627e-06,8.321091e-06,7.369273e-06,7.239831e-06,8.124954e-06,1.03018e-05,8.943887e-06,8.463671e-06,8.24653e-06,1.056184e-05,7.758335e-06,8.492147e-06
7.800181e-06,8.568928e-06,3.011362e-05,1.599341e-05,0.0001455683,8.562899e-06,8.965038e-06,8.439789e-06,8.71273e-06,8.390209e-06,8.086812e-06,8.781324e-06,8.518306e-06,9.265927e-06,8.694627e-06,8.028059e-06,7.33668e-06,8.470365e-06,9.005734e-06
7.807317e-06,1.054173e-05,3.011362e-05,1.351985e-05,0.0001491934,8.543836e-06,8.353817e-06,8.438879e-06,8.779432e-06,7.565312e-06,7.546218e-06,8.424494e-06,1.027051e-05,1.040171e-05,8.642528e-06,8.44114e-06,1.071799e-05,8.088231e-06,8.685453e-06
7.84482e-06,9.830603e-06,3.011362e-05,2.069235e-05,0.0001480186,7.260767e-06,8.111204e-06,7.567578e-06,7.848359e-06,7.676847e-06,7.035807e-06,7.952665e-06,9.564774e-06,8.732079e-06,8.217318e-06,8.461e-06,8.641028e-06,8.019182e-06,8.196742e-06
7.874202e-06,9.430029e-06,3.011362e-05,1.973862e-05,0.000146686,8.636761e-06,9.477687e-06,8.949074e-06,8.637955e-06,8.670713e-06,8.265135e-06,9.157739e-06,9.308361e-06,7.995045e-06,8.993933e-06,9.242407e-06,7.621777e-06,8.798434e-06,9.048538e-06
7.881551e-06,9.977379e-06,3.011362e-05,1.201545e-05,0.0001487036,8.234043e-06,8.231726e-06,8.024599e-06,7.968031e-06,7.008003e-06,7.535717e-06,8.066085e-06,1.157927e-05,1.193497e-05,8.026873e-06,8.120771e-06,1.163088e-05,7.80631e-06,8.341263e-06
7.892106e-06,9.936301e-06,3.01136e-05,2.104494e-05,0.000147972,7.279321e-06,8.170035e-06,7.641609e-06,7.919281e-06,7.742141e-06,7.111048e-06,8.023589e-06,9.79224e-06,8.869724e-06,8.294699e-06,8.538003e-06,8.586941e-06,8.113556e-06,8.322781e-06
7.914654e-06,9.507924e-06,3.01136e-05,1.999428e-05,0.0001464159,8.773121e-06,9.665641e-06,9.20188e-06,8.751287e-06,8.87668e-06,8.420085e-06,9.27284e-06,9.435219e-06,8.085154e-06,9.120454e-06,9.406971e-06,7.718404e-06,9.010279e-06,9.286788e-06
7.946755e-06,9.747331e-06,3.011362e-05,2.197542e-05,0.000147927,7.302656e-06,8.079381e-06,7.473766e-06,7.913656e-06,7.76234e-06,7.146475e-06,8.020789e-06,9.464915e-06,8.497355e-06,8.199846e-06,8.441415e-06,8.814996e-06,8.108219e-06,8.198938e-06
7.976897e-06,8.208639e-06,3.011365e-05,1.617163e-05,0.0001450117,8.421819e-06,7.92024e-06,8.435628e-06,7.884849e-06,7.763168e-06,7.554296e-06,8.335084e-06,1.547927e-05,1.504467e-05,8.541611e-06,7.787869e-06,1.310771e-05,7.889761e-06,8.366048e-06
7.992722e-06,8.295878e-06,3.01136e-05,1.596526e-05,0.0001449044,8.558074e-06,7.970934e-06,8.433424e-06,7.974751e-06,7.848434e-06,7.752448e-06,8.396164e-06,1.564749e-05,1.515365e-05,8.460823e-06,7.86377e-06,1.32317e-05,8.02173e-06,8.510307e-06
8.002223e-06,8.372202e-06,3.01136e-05,1.593736e-05,0.0001449482,8.589628e-06,8.040058e-06,8.528947e-06,7.951422e-06,7.881647e-06,7.758809e-06,8.33177e-06,1.597018e-05,1.522132e-05,8.554248e-06,7.871708e-06,1.338332e-05,8.050162e-06,8.536083e-06
8.016032e-06,9.913084e-06,3.011362e-05,1.201255e-05,0.0001486072,8.497396e-06,8.540545e-06,8.259044e-06,8.174556e-06,7.279814e-06,7.668863e-06,8.350631e-06,1.170962e-05,1.197046e-05,8.176435e-06,8.403551e-06,1.16347e-05,7.961947e-06,8.631013e-06
8.035602e-06,9.419585e-06,3.011362e-05,2.044503e-05,0.0001462162,8.785764e-06,9.613186e-06,9.25803e-06,8.783117e-06,8.932337e-06,8.329046e-06,9.231458e-06,9.386361e-06,8.108458e-06,9.117472e-06,9.318725e-06,7.707253e-06,9.044328e-06,9.308671e-06
8.098539e-06,9.930191e-06,3.011362e-05,1.222229e-05,0.0001485929,8.478834e-06,8.553375e-06,8.242795e-06,8.169583e-06,7.299502e-06,7.672214e-06,8.365114e-06,1.178965e-05,1.205572e-05,8.162722e-06,8.389481e-06,1.176358e-05,7.953485e-06,8.586843e-06
8.127483e-06,1.014117e-05,3.011362e-05,1.235872e-05,0.0001486807,8.569255e-06,8.72076e-06,8.319432e-06,8.297571e-06,7.405301e-06,7.811135e-06,8.484158e-06,1.193204e-05,1.193399e-05,8.304545e-06,8.506883e-06,1.186496e-05,8.078641e-06,8.66306e-06
8.128409e-06,8.682695e-06,3.011362e-05,1.709084e-05,0.0001457686,8.793082e-06,8.128341e-06,8.675643e-06,8.12955e-06,8.050438e-06,8.228611e-06,8.512296e-06,1.391982e-05,1.555059e-05,8.533177e-06,8.281444e-06,1.179002e-05,8.235668e-06,8.806106e-06
8.199292e-06,9.771363e-06,3.01136e-05,2.228456e-05,0.0001479255,7.322769e-06,8.029016e-06,7.580486e-06,7.877747e-06,7.742083e-06,7.176841e-06,8.086504e-06,9.961701e-06,9.028488e-06,8.211552e-06,8.473669e-06,8.502001e-06,8.079866e-06,8.279257e-06
8.295965e-06,9.622955e-06,3.011365e-05,1.294342e-05,0.0001457099,9.368752e-06,9.484567e-06,9.340124e-06,9.245185e-06,8.963988e-06,8.793778e-06,9.259999e-06,9.514156e-06,1.129362e-05,9.088875e-06,9.132918e-06,9.290569e-06,9.357072e-06,1.023274e-05
8.33433e-06,1.014089e-05,3.011365e-05,1.270537e-05,0.0001487101,8.564924e-06,8.820092e-06,8.32506e-06,8.235244e-06,7.413745e-06,7.770421e-06,8.50948e-06,1.195298e-05,1.224518e-05,8.321202e-06,8.541979e-06,1.190594e-05,8.050401e-06,8.693035e-06
8.335044e-06,9.515961e-06,3.011362e-05,1.974996e-05,0.0001461247,9.0594e-06,9.841645e-06,9.397592e-06,8.857476e-06,9.158666e-06,8.484391e-06,9.352656e-06,9.453629e-06,8.18539e-06,9.28918e-06,9.525758e-06,7.82887e-06,9.31917e-06,9.454604e-06
