filename,permeability,prediction
aN_451_rp_01875_seed_500_crop.jpeg,6.098781e-05,5.231718e-05
aN_449_rp_02400_seed_504_crop.jpeg,1.402848e-05,1.312827e-05
aN_488_rp_02400_seed_501_crop.jpeg,9.104657e-06,1.072938e-05
aN_497_rp_02225_seed_504_crop.jpeg,1.465877e-05,1.534086e-05
aN_483_rp_02225_seed_502_crop.jpeg,1.641277e-05,2.300476e-05
aN_451_rp_01700_seed_502_crop.jpeg,8.307676e-05,9.122163e-05
aN_461_rp_01875_seed_504_crop.jpeg,5.242311e-05,5.175641e-05
aN_455_rp_02225_seed_501_crop.jpeg,2.367893e-05,2.466887e-05
aN_451_rp_01875_seed_504_crop.jpeg,5.616853e-05,5.036594e-05
aN_489_rp_01700_seed_500_crop.jpeg,6.720414e-05,6.508234e-05
aN_488_rp_02050_seed_503_crop.jpeg,2.821975e-05,3.516243e-05
aN_502_rp_02050_seed_503_crop.jpeg,2.597646e-05,3.108406e-05
aN_507_rp_02400_seed_501_crop.jpeg,7.110001e-06,9.494342e-06
aN_496_rp_02225_seed_502_crop.jpeg,1.433570e-05,1.411814e-05
aN_453_rp_02400_seed_502_crop.jpeg,1.257086e-05,1.590287e-05
aN_476_rp_01700_seed_502_crop.jpeg,7.212187e-05,7.882914e-05
aN_492_rp_02225_seed_504_crop.jpeg,1.522578e-05,1.595590e-05
aN_491_rp_01875_seed_503_crop.jpeg,4.439530e-05,3.720522e-05
aN_503_rp_02400_seed_503_crop.jpeg,8.661127e-06,1.407239e-05
aN_448_rp_01875_seed_502_crop.jpeg,5.894840e-05,5.057198e-05
aN_485_rp_01700_seed_500_crop.jpeg,6.861267e-05,6.594202e-05
aN_474_rp_02225_seed_501_crop.jpeg,1.955435e-05,2.066864e-05
aN_449_rp_02050_seed_503_crop.jpeg,3.895947e-05,3.941312e-05
aN_466_rp_02050_seed_504_crop.jpeg,3.200144e-05,3.297461e-05
aN_450_rp_02050_seed_504_crop.jpeg,3.597554e-05,3.473850e-05
aN_473_rp_02225_seed_501_crop.jpeg,1.958773e-05,2.067886e-05
aN_454_rp_02225_seed_500_crop.jpeg,2.203610e-05,2.275147e-05
aN_471_rp_02050_seed_501_crop.jpeg,3.051034e-05,2.986440e-05
aN_450_rp_02225_seed_504_crop.jpeg,2.262444e-05,2.094627e-05
aN_495_rp_02225_seed_502_crop.jpeg,1.445731e-05,1.468042e-05
aN_449_rp_02225_seed_504_crop.jpeg,2.275524e-05,2.108812e-05
aN_474_rp_02400_seed_500_crop.jpeg,1.070741e-05,1.323222e-05
aN_448_rp_02400_seed_500_crop.jpeg,1.268150e-05,2.039277e-05
aN_455_rp_01875_seed_502_crop.jpeg,5.602367e-05,4.932719e-05
aN_473_rp_01700_seed_501_crop.jpeg,7.223123e-05,7.052882e-05
aN_509_rp_02400_seed_502_crop.jpeg,6.846369e-06,8.753999e-06
aN_486_rp_02050_seed_502_crop.jpeg,2.780458e-05,2.505473e-05
aN_487_rp_02400_seed_501_crop.jpeg,9.217149e-06,1.094286e-05
aN_485_rp_01875_seed_502_crop.jpeg,4.575607e-05,4.334811e-05
aN_451_rp_02050_seed_503_crop.jpeg,3.879849e-05,3.835283e-05
aN_509_rp_01875_seed_504_crop.jpeg,3.691377e-05,3.521431e-05
aN_450_rp_01875_seed_500_crop.jpeg,6.125146e-05,5.221171e-05
aN_453_rp_01875_seed_502_crop.jpeg,5.744823e-05,4.888021e-05
aN_487_rp_02050_seed_504_crop.jpeg,2.843777e-05,3.178470e-05
aN_485_rp_02050_seed_500_crop.jpeg,3.106629e-05,3.065074e-05
aN_462_rp_02225_seed_503_crop.jpeg,2.195215e-05,2.476755e-05
aN_490_rp_01875_seed_500_crop.jpeg,4.682630e-05,4.989922e-05
aN_482_rp_02225_seed_504_crop.jpeg,1.620362e-05,1.701801e-05
aN_461_rp_02400_seed_504_crop.jpeg,1.307187e-05,1.232351e-05
aN_496_rp_01875_seed_500_crop.jpeg,4.545058e-05,5.432308e-05
aN_488_rp_02225_seed_503_crop.jpeg,1.880131e-05,2.279399e-05
aN_481_rp_02400_seed_503_crop.jpeg,1.083170e-05,1.127436e-05
aN_452_rp_01700_seed_502_crop.jpeg,8.283783e-05,9.074432e-05
aN_505_rp_02225_seed_501_crop.jpeg,1.422984e-05,1.393151e-05
aN_480_rp_02050_seed_500_crop.jpeg,3.197451e-05,3.149194e-05
aN_505_rp_02050_seed_500_crop.jpeg,2.585423e-05,2.828578e-05
aN_459_rp_01875_seed_502_crop.jpeg,5.380650e-05,4.664071e-05
aN_484_rp_02225_seed_500_crop.jpeg,1.717511e-05,2.196878e-05
aN_506_rp_01875_seed_502_crop.jpeg,4.037044e-05,4.107213e-05
aN_489_rp_02050_seed_504_crop.jpeg,2.826345e-05,3.022972e-05
aN_505_rp_01700_seed_504_crop.jpeg,6.008560e-05,6.235553e-05
aN_498_rp_02050_seed_501_crop.jpeg,2.496063e-05,2.687567e-05
aN_448_rp_02050_seed_500_crop.jpeg,3.919320e-05,3.528151e-05
aN_489_rp_01700_seed_502_crop.jpeg,6.810742e-05,7.221258e-05
aN_502_rp_02225_seed_500_crop.jpeg,1.483180e-05,1.640103e-05
aN_450_rp_02050_seed_503_crop.jpeg,3.884498e-05,3.904574e-05
aN_497_rp_02225_seed_503_crop.jpeg,1.744362e-05,2.203918e-05
aN_481_rp_02050_seed_501_crop.jpeg,2.876164e-05,2.725015e-05
aN_450_rp_01875_seed_504_crop.jpeg,5.705111e-05,5.033050e-05
aN_453_rp_02050_seed_503_crop.jpeg,3.754478e-05,3.758388e-05
aN_498_rp_01700_seed_502_crop.jpeg,6.495864e-05,7.214395e-05
aN_480_rp_02050_seed_503_crop.jpeg,2.950498e-05,3.770807e-05
aN_468_rp_02225_seed_502_crop.jpeg,1.959929e-05,1.998293e-05
aN_494_rp_01875_seed_500_crop.jpeg,4.571240e-05,5.118740e-05
aN_467_rp_02225_seed_503_crop.jpeg,2.137341e-05,2.595756e-05
aN_463_rp_02400_seed_502_crop.jpeg,1.116139e-05,1.580464e-05
aN_508_rp_01700_seed_502_crop.jpeg,6.144402e-05,6.773316e-05
aN_506_rp_02400_seed_504_crop.jpeg,6.854938e-06,9.081466e-06
aN_454_rp_02225_seed_504_crop.jpeg,2.135700e-05,1.999327e-05
aN_485_rp_02050_seed_501_crop.jpeg,2.726348e-05,2.642503e-05
aN_493_rp_01875_seed_503_crop.jpeg,4.397754e-05,3.652042e-05
aN_508_rp_02050_seed_500_crop.jpeg,2.547633e-05,2.779846e-05
aN_501_rp_01875_seed_501_crop.jpeg,4.138700e-05,4.597089e-05
aN_492_rp_01875_seed_503_crop.jpeg,4.407030e-05,3.667584e-05
aN_454_rp_02400_seed_503_crop.jpeg,1.435820e-05,1.813063e-05
aN_492_rp_02400_seed_502_crop.jpeg,7.581950e-06,8.513669e-06
aN_456_rp_02050_seed_501_crop.jpeg,3.513080e-05,2.939215e-05
aN_450_rp_02400_seed_501_crop.jpeg,1.216171e-05,1.452048e-05
aN_481_rp_02050_seed_500_crop.jpeg,3.180432e-05,3.074425e-05
aN_494_rp_02225_seed_502_crop.jpeg,1.448005e-05,1.486234e-05
aN_496_rp_01700_seed_502_crop.jpeg,6.619826e-05,7.127041e-05
aN_493_rp_01700_seed_504_crop.jpeg,6.439006e-05,7.027602e-05
aN_470_rp_02400_seed_504_crop.jpeg,1.120023e-05,1.102628e-05
aN_479_rp_01875_seed_500_crop.jpeg,5.043830e-05,5.171368e-05
aN_486_rp_02400_seed_500_crop.jpeg,9.555608e-06,1.178982e-05
aN_490_rp_01700_seed_500_crop.jpeg,6.706159e-05,6.489467e-05
aN_454_rp_02225_seed_503_crop.jpeg,2.322987e-05,2.519658e-05
aN_508_rp_02225_seed_501_crop.jpeg,1.381794e-05,1.364157e-05
aN_491_rp_02400_seed_501_crop.jpeg,8.808446e-06,1.073901e-05
aN_484_rp_02225_seed_504_crop.jpeg,1.605625e-05,1.686021e-05
aN_471_rp_02400_seed_500_crop.jpeg,1.081210e-05,1.378218e-05
aN_453_rp_01875_seed_501_crop.jpeg,5.690277e-05,4.756093e-05
aN_461_rp_02225_seed_500_crop.jpeg,2.112462e-05,2.306844e-05
aN_462_rp_01700_seed_500_crop.jpeg,7.762689e-05,7.340623e-05
aN_500_rp_02400_seed_502_crop.jpeg,7.237958e-06,9.724612e-06
aN_508_rp_02050_seed_504_crop.jpeg,2.369667e-05,2.188421e-05
aN_470_rp_02225_seed_503_crop.jpeg,2.115078e-05,2.563000e-05
aN_463_rp_02050_seed_501_crop.jpeg,3.370875e-05,2.934137e-05
aN_493_rp_02050_seed_501_crop.jpeg,2.619766e-05,2.782899e-05
aN_484_rp_01875_seed_503_crop.jpeg,4.684869e-05,3.737093e-05
aN_493_rp_02225_seed_503_crop.jpeg,1.830109e-05,2.277998e-05
