filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,9.254676e-06
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,2.909985e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,2.160711e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,1.408709e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,3.702051e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,5.958285e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,6.714097e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,1.768692e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,6.562470e-05
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,1.365390e-04
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,1.487260e-04
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,1.095810e-05
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,2.018018e-04
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,4.837127e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,9.438729e-06
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,7.017283e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.558191e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,6.432319e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,6.921824e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,1.156310e-04
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,3.832392e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,1.209003e-05
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,9.334090e-05
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,1.310748e-05
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,3.183145e-05
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,2.235849e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,2.103184e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,1.598736e-04
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,1.639802e-05
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,7.874460e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.239054e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,1.725086e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.676987e-05
