filename,permeability,prediction
aN_509_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.500222e-06,1.236578e-05
aN_480_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.894646e-05,3.157642e-05
aN_502_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.597646e-05,2.904662e-05
aN_468_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.134862e-05,2.046292e-05
aN_475_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.304164e-05,2.994015e-05
aN_472_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.908561e-05,7.001093e-05
aN_496_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.327301e-05,6.228112e-05
aN_475_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.796141e-05,1.782967e-05
aN_473_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.331168e-05,1.021459e-04
aN_470_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.594167e-05,1.345970e-04
aN_465_rp_01700_seed_500_crop.jpeg_crop.jpeg,7.702304e-05,1.464214e-04
aN_461_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.336017e-05,1.411494e-05
aN_448_rp_01700_seed_501_crop.jpeg_crop.jpeg,8.519118e-05,1.610662e-04
aN_493_rp_01875_seed_502_crop.jpeg_crop.jpeg,4.344864e-05,5.379167e-05
aN_485_rp_02400_seed_503_crop.jpeg_crop.jpeg,1.028333e-05,9.168934e-06
aN_492_rp_01875_seed_503_crop.jpeg_crop.jpeg,4.407030e-05,6.194815e-05
aN_506_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.451130e-05,1.539485e-05
aN_497_rp_01700_seed_502_crop.jpeg_crop.jpeg,6.499325e-05,9.592055e-05
aN_474_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.195828e-05,7.125953e-05
aN_503_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.363819e-05,1.090020e-04
aN_502_rp_01875_seed_500_crop.jpeg_crop.jpeg,4.355091e-05,5.010628e-05
aN_470_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.067687e-05,1.456173e-05
aN_469_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.617030e-05,1.071382e-04
aN_464_rp_02400_seed_500_crop.jpeg_crop.jpeg,1.141947e-05,1.681589e-05
aN_449_rp_02050_seed_503_crop.jpeg_crop.jpeg,3.895947e-05,3.197338e-05
aN_466_rp_02225_seed_500_crop.jpeg_crop.jpeg,2.062881e-05,1.705977e-05
aN_508_rp_02050_seed_501_crop.jpeg_crop.jpeg,2.329070e-05,2.190535e-05
aN_480_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.927148e-05,1.558531e-04
aN_486_rp_02400_seed_503_crop.jpeg_crop.jpeg,9.987430e-06,1.163604e-05
aN_457_rp_01875_seed_504_crop.jpeg_crop.jpeg,5.486213e-05,8.116857e-05
aN_471_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.102942e-05,1.518499e-05
aN_490_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.691674e-05,2.291002e-05
aN_487_rp_02050_seed_500_crop.jpeg_crop.jpeg,3.035620e-05,2.724532e-05
aN_509_rp_02050_seed_503_crop.jpeg_crop.jpeg,2.366299e-05,2.091587e-05
aN_454_rp_01875_seed_501_crop.jpeg_crop.jpeg,5.650467e-05,1.017395e-04
aN_509_rp_01875_seed_501_crop.jpeg_crop.jpeg,3.922743e-05,5.283004e-05
aN_472_rp_02225_seed_501_crop.jpeg_crop.jpeg,2.050221e-05,2.791708e-05
aN_459_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.497706e-05,1.579720e-04
aN_465_rp_02050_seed_504_crop.jpeg_crop.jpeg,3.202114e-05,3.089950e-05
aN_497_rp_02400_seed_501_crop.jpeg_crop.jpeg,8.199292e-06,9.915202e-06
aN_485_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.784650e-05,2.606758e-05
aN_484_rp_01700_seed_501_crop.jpeg_crop.jpeg,6.728798e-05,1.285247e-04
aN_471_rp_02400_seed_501_crop.jpeg_crop.jpeg,1.063590e-05,1.956595e-05
aN_504_rp_02225_seed_501_crop.jpeg_crop.jpeg,1.473540e-05,1.688690e-05
aN_470_rp_01700_seed_502_crop.jpeg_crop.jpeg,7.521822e-05,8.976524e-05
aN_466_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.087661e-05,1.334915e-04
aN_509_rp_01875_seed_504_crop.jpeg_crop.jpeg,3.691377e-05,5.480687e-05
aN_496_rp_01700_seed_500_crop.jpeg_crop.jpeg,6.544026e-05,1.204690e-04
aN_456_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.513080e-05,3.587353e-05
aN_498_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.863252e-05,2.484070e-05
aN_472_rp_02400_seed_504_crop.jpeg_crop.jpeg,1.099924e-05,1.574275e-05
aN_491_rp_02050_seed_500_crop.jpeg_crop.jpeg,2.983792e-05,2.533336e-05
aN_509_rp_02225_seed_504_crop.jpeg_crop.jpeg,1.321458e-05,1.833991e-05
aN_448_rp_02050_seed_501_crop.jpeg_crop.jpeg,3.753504e-05,4.038462e-05
aN_457_rp_01700_seed_503_crop.jpeg_crop.jpeg,8.604836e-05,5.991898e-09
aN_456_rp_01875_seed_502_crop.jpeg_crop.jpeg,5.509167e-05,6.912615e-05
aN_506_rp_02400_seed_500_crop.jpeg_crop.jpeg,7.677604e-06,1.046023e-05
aN_494_rp_02225_seed_503_crop.jpeg_crop.jpeg,1.804933e-05,1.419300e-05
aN_487_rp_02050_seed_504_crop.jpeg_crop.jpeg,2.843777e-05,2.875808e-05
aN_461_rp_02225_seed_502_crop.jpeg_crop.jpeg,2.113527e-05,1.719092e-05
aN_466_rp_02225_seed_502_crop.jpeg_crop.jpeg,1.974908e-05,2.146701e-05
aN_473_rp_02225_seed_500_crop.jpeg_crop.jpeg,1.864774e-05,1.656784e-05
aN_459_rp_01700_seed_504_crop.jpeg_crop.jpeg,8.384683e-05,2.012007e-04
aN_461_rp_02050_seed_502_crop.jpeg_crop.jpeg,3.570983e-05,3.473621e-05
aN_457_rp_01875_seed_503_crop.jpeg_crop.jpeg,5.778283e-05,8.299601e-05
